ForecastId,Predicted_Confirmed_Cases,Predicted_Fatalities
10910,626.1743,31.38031
10911,531.3215,34.996403
10912,689.8569,36.61974
10913,604.95197,33.12983
10914,531.7022,100.17404
10915,550.6069,32.394882
10916,592.30084,74.695435
10917,596.8187,98.94007
10918,717.6865,56.98109
10919,752.75616,88.67155
10920,714.9885,100.85008
10921,583.07294,71.02192
10922,1010.22156,123.96633
10923,556.27045,7.746959
10924,605.32086,14.121309
10925,559.009,16.961037
10926,554.1336,13.054663
10927,561.46,10.951461
10928,549.7477,11.881242
10929,563.6836,12.143369
10930,593.27216,15.90684
10931,626.6372,9.455788
10932,580.1807,11.814846
10933,543.96594,17.7278
10934,566.6032,8.747443
10935,571.9491,16.515724
10936,599.5455,10.029157
10937,568.98596,15.039928
10938,583.6166,11.408114
10939,620.43475,20.448183
10940,546.1768,24.71685
10941,581.0487,14.6150465
10942,574.3198,25.563324
10943,583.1132,18.537376
10944,502.62512,25.497828
10945,625.685,21.101847
10946,631.6791,12.636511
10947,630.9243,34.77488
10948,620.46716,19.930485
10949,645.071,19.632326
10950,548.7124,25.959219
10951,638.5182,33.25787
10952,542.85565,51.32336
10953,581.2048,42.807304
10954,503.29218,49.418568
10955,652.3377,47.722775
10956,577.36066,64.05618
10957,511.06744,121.11484
10958,551.1828,46.253746
10959,591.84186,93.41889
10960,583.1649,109.2955
10961,716.5178,81.21743
10962,734.45416,108.57325
10963,699.6675,129.80965
10964,585.46576,101.94084
10965,970.6791,132.05505
10966,688.40094,10.906808
10967,739.2265,18.427889
10968,683.71,19.068653
10969,690.4494,15.675878
10970,689.23206,14.852936
10971,671.43726,15.034499
10972,699.38354,14.41052
10973,729.53784,19.482683
10974,764.3359,13.563469
10975,707.5412,14.843107
10976,665.565,23.53703
10977,688.35223,13.300755
10978,704.07837,19.56836
10979,727.99585,11.851541
10980,693.3474,22.031258
10981,704.61804,11.611383
10982,749.6111,23.466372
10983,676.2867,25.912735
10984,704.7367,19.830114
10985,692.7842,29.6154
10986,707.04724,23.625807
10987,620.51355,28.781084
10988,758.1262,27.827745
10989,765.9339,17.981216
10990,764.3913,40.786724
10991,742.44183,27.609785
10992,768.005,27.157969
10993,657.0414,33.928345
10994,754.9755,45.434258
10995,645.1193,59.920643
10996,689.9274,53.737377
10997,590.62164,67.13859
10998,759.97125,55.86781
10999,651.6894,95.09382
11000,586.0456,139.52173
11001,591.2973,63.74551
11002,634.5903,113.50324
11003,640.0885,115.63941
11004,737.53613,106.68908
11005,798.07794,134.94748
11006,783.75366,151.08282
11007,643.7192,131.1039
11008,1078.7003,144.38457
11009,1180.4553,4.4227233
11010,1473.5587,-3.3176517
11011,1304.6332,-2.313099
11012,1471.3237,-2.633642
11013,1761.2814,0.6163016
11014,826.6986,-6.3525157
11015,1444.5709,11.300213
11016,1694.6343,-8.100777
11017,1532.7876,8.704639
11018,1827.9025,0.2041635
11019,1239.9747,0.37362617
11020,1410.1029,10.350187
11021,1627.3053,0.97069293
11022,1434.0892,-6.165653
11023,2091.0198,26.88656
11024,1793.9583,-9.154884
11025,1396.5408,-10.598244
11026,1872.7368,-7.590915
11027,1442.8333,-8.64459
11028,1050.65,6.9293604
11029,2013.6617,-10.925929
11030,2121.446,-5.954962
11031,1882.0713,29.682224
11032,3076.6562,2.3077736
11033,2980.5938,29.129791
11034,2035.469,36.09702
11035,2796.0469,38.360474
11036,2733.4375,41.29208
11037,3941.1204,29.92169
11038,4777.6484,111.805534
11039,4074.8127,-1.2652745
11040,4077.5889,105.22809
11041,5943.8115,174.58568
11042,7519.5356,154.97804
11043,6416.875,246.93962
11044,7621.1597,315.4542
11045,7060.746,274.59595
11046,8446.245,323.35873
11047,9939.138,371.88864
11048,10326.121,371.0309
11049,12095.799,603.9364
11050,14947.737,609.8859
11051,13884.334,798.3721
11052,380.69913,3.1336477
11053,408.29877,4.943931
11054,391.63293,10.870731
11055,375.68997,7.283763
11056,390.97955,5.665877
11057,385.63,5.720089
11058,384.64493,6.9388394
11059,408.58353,7.266992
11060,425.0453,1.3177569
11061,401.03824,6.4658275
11062,381.87448,5.9063296
11063,401.8802,3.1760252
11064,388.8561,10.880955
11065,409.207,5.8434005
11066,395.646,2.649335
11067,406.25333,7.180611
11068,437.0636,13.169229
11069,375.25003,19.654709
11070,403.19208,2.782149
11071,412.1855,11.564812
11072,414.41776,9.442034
11073,361.88712,17.61838
11074,433.1371,4.844193
11075,447.54498,1.7020245
11076,450.6681,15.902093
11077,437.6874,6.675426
11078,457.67975,1.4369735
11079,400.17847,15.604072
11080,454.54227,8.922195
11081,412.79166,31.181988
11082,448.43396,16.29103
11083,395.9217,25.061508
11084,492.00833,22.780802
11085,465.2147,7.906213
11086,426.52887,72.0725
11087,485.62772,23.734665
11088,490.46634,54.539196
11089,503.87515,75.644554
11090,611.0818,28.45325
11091,601.2686,68.765625
11092,572.9407,71.2134
11093,533.3171,61.027763
11094,729.6686,129.75554
11095,952.04205,6.4285655
11096,1083.6145,-3.2769651
11097,1261.0267,-1.682726
11098,1181.6914,0.8441098
11099,1734.2864,0.630992
11100,1436.6909,-4.1571984
11101,1179.5093,1.7109439
11102,1652.2463,2.978577
11103,1818.1085,0.79190564
11104,1731.1727,4.5097246
11105,1551.5297,1.2763437
11106,1507.6096,0.5779712
11107,1832.6737,-3.2111967
11108,1956.9467,-8.205282
11109,1892.1249,9.022706
11110,2246.492,-8.429657
11111,1792.2163,8.378033
11112,2007.1837,10.509351
11113,2259.6694,-3.1937716
11114,1773.8485,15.424534
11115,2166.3274,-5.2867045
11116,2031.9694,2.5811481
11117,1741.7458,-3.3280423
11118,2243.4048,1.5009937
11119,2545.7268,4.566845
11120,2297.4146,7.4670806
11121,2865.021,-0.9887582
11122,2346.9998,8.142453
11123,3414.48,11.105843
11124,3355.8994,29.14279
11125,2969.0989,3.0174441
11126,3571.4773,9.904068
11127,4044.6162,27.121172
11128,4525.2974,23.583519
11129,4386.6206,44.267395
11130,4940.4404,50.11151
11131,5601.872,58.59409
11132,6060.7466,101.624565
11133,5703.2188,83.92315
11134,5087.1123,109.01496
11135,6867.633,131.28323
11136,8477.046,114.79482
11137,7748.862,191.24579
11138,1234.9033,4.3599052
11139,1516.5059,2.4696817
11140,1391.5446,4.5515885
11141,1526.0654,1.61287
11142,1837.2201,2.8998847
11143,861.83356,-2.2881093
11144,1505.7767,7.80706
11145,1764.378,-0.883405
11146,1612.4258,7.870117
11147,1909.6095,4.1035185
11148,1284.9562,4.4078765
11149,1467.9971,7.9328284
11150,1680.009,4.27884
11151,1482.2161,-1.3287582
11152,2171.935,22.689661
11153,1857.0242,-3.509112
11154,1443.2424,2.4012117
11155,1934.3984,2.5691054
11156,1470.7998,2.1234024
11157,1059.5294,11.436465
11158,2065.0461,2.6199307
11159,2165.1206,1.9412004
11160,1872.5509,26.450275
11161,3141.4595,12.827489
11162,3036.8357,28.29493
11163,2058.2393,37.452232
11164,2788.1172,35.93451
11165,2761.1528,41.255424
11166,3979.932,45.683006
11167,4822.8765,109.257515
11168,4068.1099,43.486008
11169,4091.9841,106.23541
11170,5987.738,169.01117
11171,7597.4775,162.81834
11172,6398.7646,248.49109
11173,7607.756,290.28336
11174,6980.534,267.0451
11175,8449.837,332.39606
11176,9999.249,384.73526
11177,10302.1455,384.4064
11178,12178.928,570.58295
11179,14886.909,583.68884
11180,13975.487,738.99457
11181,1759.7078,4.585205
11182,2071.8845,-7.130619
11183,1814.3549,-6.3556595
11184,2152.176,-4.2191496
11185,2413.57,-0.28349966
11186,1252.3477,-13.037095
11187,2064.5552,22.622261
11188,2489.1187,-15.956341
11189,2234.8464,15.724817
11190,2644.6562,-2.7354956
11191,1766.5228,-0.33316284
11192,2127.4812,15.30095
11193,2334.2068,-0.13005705
11194,1969.2379,-16.657284
11195,2972.3687,39.22598
11196,2403.8025,-15.851921
11197,1921.3463,-31.228153
11198,2468.6274,-15.514469
11199,1848.96,-23.320507
11200,1406.181,1.5507058
11201,2600.3792,-19.51356
11202,2758.239,-12.704998
11203,2338.088,44.50531
11204,4116.7837,-12.496611
11205,3842.5461,25.936468
11206,2376.876,30.503141
11207,3326.5886,42.458683
11208,3364.1497,48.452213
11209,5042.8027,16.496803
11210,5770.836,122.99443
11211,4524.9478,-54.278
11212,4149.2646,107.47962
11213,6951.081,202.81122
11214,9052.862,164.36084
11215,6829.5034,232.6912
11216,8383.565,346.1804
11217,7534.8237,275.99005
11218,8634.23,285.80045
11219,10973.225,336.76358
11220,11287.77,352.8738
11221,13177.667,654.8976
11222,17016.252,664.8967
11223,16011.005,888.9054
11224,736.09534,7.901267
11225,778.9262,14.2457485
11226,729.88165,17.12139
11227,738.32983,13.006428
11228,736.5865,11.1004505
11229,719.0602,11.956298
11230,745.26056,12.140753
11231,771.4838,15.811865
11232,803.3692,9.560244
11233,748.9458,12.011792
11234,711.9858,17.706764
11235,731.95544,9.137458
11236,751.61316,16.721197
11237,765.7021,9.90098
11238,733.50165,15.248877
11239,745.3228,11.094571
11240,790.986,20.501074
11241,729.94025,24.399233
11242,749.7538,14.55015
11243,741.9409,25.365297
11244,756.77686,18.835258
11245,679.5801,25.524693
11246,804.9071,21.130878
11247,809.6584,12.73951
11248,809.3002,34.142067
11249,782.3351,20.353098
11250,805.23785,20.042595
11251,710.0866,26.939463
11252,796.5098,33.346462
11253,708.7515,52.428627
11254,748.22424,42.716846
11255,655.9049,50.50179
11256,808.25635,47.16609
11257,700.1016,65.566864
11258,654.27936,121.74467
11259,647.0546,47.75051
11260,676.83453,94.90976
11261,668.6122,108.553055
11262,756.27954,82.19903
11263,830.5391,110.08786
11264,823.0901,129.20601
11265,712.3178,101.44925
11266,1075.7472,133.15271
11267,1000.3898,10.625299
11268,1043.4655,18.026749
11269,988.8023,18.909273
11270,1013.8421,15.415119
11271,1007.2154,14.498717
11272,967.08563,14.756947
11273,1016.8057,14.206469
11274,1040.6488,19.082464
11275,1088.3425,13.226531
11276,1015.93884,14.625238
11277,958.44257,22.936932
11278,968.3908,12.958055
11279,1036.097,19.291718
11280,1036.4459,11.618272
11281,998.5991,21.386156
11282,1015.595,11.474715
11283,1053.6396,23.158663
11284,1003.45905,25.675709
11285,974.8983,19.259455
11286,976.2546,29.150959
11287,1023.9114,23.159306
11288,925.3338,28.416487
11289,1087.0443,27.127506
11290,1100.0574,17.465706
11291,1113.116,39.975796
11292,1018.39935,26.857653
11293,1109.8495,26.472036
11294,931.72076,33.33475
11295,1046.0305,44.1154
11296,947.2267,59.31821
11297,986.3068,52.506714
11298,866.48914,65.54904
11299,1063.2064,54.75039
11300,877.7789,92.30557
11301,830.8957,137.95053
11302,770.6551,62.30079
11303,855.0328,111.95354
11304,896.45496,114.52885
11305,867.646,104.07258
11306,1058.3834,132.74576
11307,1161.5273,148.8053
11308,901.5048,127.59409
11309,1467.3505,143.41412
11310,1103.2703,11.160916
11311,1148.6486,18.666855
11312,1103.6783,19.17845
11313,1125.6721,15.868574
11314,1113.5974,15.153051
11315,1057.1665,15.246716
11316,1110.2897,14.623224
11317,1142.3008,19.667887
11318,1213.139,13.883721
11319,1138.7146,15.176539
11320,1060.5907,23.949785
11321,1064.6235,13.7376995
11322,1145.1013,19.81972
11323,1157.8873,12.038312
11324,1112.6385,22.589998
11325,1129.425,11.562732
11326,1157.9636,23.712982
11327,1103.9553,25.97729
11328,1056.4636,20.11982
11329,1054.7146,29.831886
11330,1143.2812,23.961382
11331,1030.7462,28.921757
11332,1209.8452,28.13922
11333,1231.4156,18.389866
11334,1278.0411,41.116974
11335,1113.3778,28.098007
11336,1250.1062,27.773031
11337,1009.97095,34.757732
11338,1165.7334,46.41922
11339,1067.4076,60.57906
11340,1099.3832,54.66167
11341,970.6649,68.7155
11342,1191.7932,56.383434
11343,959.79645,97.3826
11344,896.41644,140.97379
11345,829.94183,64.96697
11346,958.86346,115.05236
11347,1014.8019,115.67004
11348,940.76587,108.747894
11349,1191.8336,137.46744
11350,1367.033,152.48167
11351,1042.9756,132.25894
11352,1715.7423,145.50957
11353,239.25421,2.1982744
11354,254.25282,3.3968544
11355,249.63342,9.475932
11356,233.2686,5.8311777
11357,247.57639,5.4176574
11358,246.07004,4.061326
11359,240.23839,5.8065557
11360,259.36945,5.4103556
11361,267.66028,-0.09628081
11362,256.31046,5.2004485
11363,246.605,3.6530476
11364,254.93211,1.9177005
11365,245.78824,9.650567
11366,260.7696,4.2461734
11367,252.95372,0.36152273
11368,262.47318,6.3842177
11369,279.0561,10.821935
11370,240.17636,18.157255
11371,258.41193,0.5005472
11372,269.65952,8.536909
11373,268.12744,7.9551187
11374,237.72617,15.763918
11375,282.18948,1.9053885
11376,299.23648,-0.8693752
11377,307.057,12.068762
11378,293.29822,3.003616
11379,314.7871,-2.701691
11380,282.04578,12.77509
11381,314.83957,4.234054
11382,302.58463,25.928623
11383,335.13538,9.167033
11384,306.42365,20.613419
11385,373.704,17.756067
11386,376.78696,-2.5351708
11387,359.54913,61.448864
11388,409.17764,16.394981
11389,410.6038,46.070812
11390,448.4479,67.45512
11391,520.6687,16.311283
11392,504.3707,62.12982
11393,501.89798,59.82167
11394,492.64594,51.55677
11395,619.9535,128.99496
11396,295.49277,2.4301183
11397,317.67355,3.675681
11398,304.29376,9.744166
11399,291.9768,6.195422
11400,301.95496,5.465113
11401,298.7198,4.5069675
11402,296.1463,6.0971293
11403,321.24216,5.8011217
11404,328.6527,0.2480309
11405,311.36642,5.560528
11406,298.4823,4.1781173
11407,313.38226,2.2307432
11408,296.64062,9.934583
11409,322.05997,4.6266384
11410,306.5435,0.89798456
11411,318.0253,6.507466
11412,339.32343,11.312596
11413,289.66104,18.459776
11414,316.61917,0.9549339
11415,321.1014,9.159917
11416,318.6112,8.264312
11417,277.7043,16.101799
11418,338.34235,2.4023674
11419,356.74777,-0.36519238
11420,357.14606,12.867228
11421,349.53983,3.746763
11422,370.69757,-1.8136712
11423,323.58765,13.412564
11424,361.19437,5.3138347
11425,332.0909,26.926876
11426,370.69775,10.7098
11427,319.50568,21.718311
11428,406.25955,18.4517
11429,393.72324,-0.4832527
11430,371.63812,63.672222
11431,411.49002,17.932205
11432,417.80154,47.7633
11433,465.27945,68.529526
11434,553.21313,18.782093
11435,519.1602,63.912704
11436,510.53397,61.914383
11437,482.01825,53.387947
11438,667.5597,129.48766
11439,1057.5879,11.844744
11440,1094.7858,19.578613
11441,1041.5605,19.603167
11442,1068.8766,16.43919
11443,1063.4028,16.05845
11444,1018.34216,15.834788
11445,1069.3162,14.992296
11446,1088.7476,20.547264
11447,1138.065,14.594386
11448,1063.466,15.72445
11449,1010.8093,25.27245
11450,1020.4413,14.625468
11451,1086.0453,20.47147
11452,1090.0858,12.574224
11453,1049.7781,24.15461
11454,1063.1527,11.757797
11455,1102.3525,24.568058
11456,1059.4669,26.419598
11457,1028.2119,21.47644
11458,1022.3738,30.856318
11459,1075.16,25.122206
11460,986.6262,29.871317
11461,1139.5527,29.87746
11462,1146.418,19.6647
11463,1169.432,42.76208
11464,1061.0205,29.940575
11465,1154.9298,29.322685
11466,978.87463,36.60433
11467,1086.5193,49.64502
11468,1002.9062,62.609383
11469,1033.1527,57.923195
11470,919.5352,72.59681
11471,1101.4836,59.043125
11472,924.596,104.111595
11473,877.0428,144.7812
11474,799.21246,68.72388
11475,896.4494,119.01428
11476,944.8646,118.67997
11477,904.63184,115.29491
11478,1097.276,143.35481
11479,1212.7112,157.30414
11480,949.9858,139.51974
11481,1505.1034,147.84703
11482,445.99728,2.8643239
11483,483.72717,4.366575
11484,453.67453,10.373853
11485,443.166,6.824082
11486,453.51163,5.575762
11487,445.5431,5.2546473
11488,450.38904,6.607467
11489,478.72656,6.6330814
11490,499.92764,0.8796456
11491,467.0602,6.1364007
11492,441.89075,5.201159
11493,463.41342,2.783962
11494,454.7165,10.525851
11495,481.9923,5.3968763
11496,458.7215,1.9390917
11497,472.2322,6.8718853
11498,505.24686,12.381787
11499,436.66016,19.10987
11500,469.42697,1.9280279
11501,470.50647,10.514304
11502,474.06042,8.971599
11503,409.01828,16.95923
11504,504.19153,3.6926467
11505,516.0044,0.8081875
11506,514.81793,14.568218
11507,506.12244,5.457641
11508,528.5076,0.061862823
11509,452.84027,14.667993
11510,519.8199,7.4981074
11511,454.56155,29.248741
11512,492.35913,13.999625
11513,424.617,23.66438
11514,546.3107,20.68107
11515,498.0201,4.159127
11516,451.49982,68.27426
11517,496.7903,21.497223
11518,519.0047,51.4107
11519,531.14026,72.23667
11520,651.76294,24.194767
11521,642.8753,66.81779
11522,611.4558,67.03424
11523,538.50604,58.07032
11524,827.0951,130.0666
11525,6499.326,32.84289
11526,7182.688,-0.61475754
11527,8616.984,34.810837
11528,9935.908,-4.033022
11529,13618.255,6.945137
11530,9402.42,-18.183079
11531,12660.833,-2.3454664
11532,13492.073,-35.328037
11533,10620.389,-26.92373
11534,12521.016,17.939123
11535,8590.309,39.09296
11536,11409.488,-19.633642
11537,14008.818,-13.484619
11538,9290.22,12.803694
11539,13573.66,16.105452
11540,9539.171,10.435037
11541,9939.803,27.22755
11542,12293.808,-3.8626401
11543,11325.709,42.90467
11544,8333.135,60.242718
11545,14341.61,47.58007
11546,14345.286,7.6567144
11547,8354.545,71.71725
11548,17702.701,88.15204
11549,20986.887,72.09172
11550,8270.125,56.63035
11551,8162.603,62.920723
11552,10062.038,92.264915
11553,23599.03,141.57216
11554,21917.754,225.0564
11555,14748.781,164.28091
11556,19124.627,99.428246
11557,21913.02,220.1111
11558,26204.426,417.4905
11559,29672.947,504.94684
11560,17659.924,441.38736
11561,31772.535,422.77625
11562,19054.834,541.4144
11563,34092.27,482.72916
11564,19429.672,447.9534
11565,59183.477,576.60657
11566,62419.9,1039.7811
11567,69277.45,1288.5297
11568,469.22745,3.2125266
11569,511.25092,5.1041355
11570,475.93997,11.005004
11571,467.5528,7.415923
11572,475.91843,5.6932282
11573,467.43436,5.856227
11574,474.09003,7.0401554
11575,503.9497,7.4441257
11576,527.56,1.446913
11577,491.60284,6.565692
11578,463.12955,6.1095057
11579,485.59808,3.289149
11580,478.95663,10.982434
11581,508.63794,5.9713707
11582,482.14682,2.8536568
11583,496.5733,7.267155
11584,529.9699,13.382648
11585,458.8271,19.808392
11586,493.69482,3.017453
11587,491.60535,11.855222
11588,495.8919,9.570879
11589,425.84274,17.793388
11590,530.3871,5.156214
11591,541.0097,1.9527931
11592,538.7569,16.282122
11593,530.7887,7.008823
11594,555.3956,1.8261145
11595,471.9284,15.864863
11596,544.12866,9.325607
11597,470.13394,31.69355
11598,508.19458,16.920708
11599,436.12738,25.474941
11600,567.34344,23.352495
11601,511.035,8.960298
11602,460.39142,73.14023
11603,500.82193,24.343208
11604,532.2071,55.409184
11605,543.6915,76.52467
11606,668.8755,29.647251
11607,659.2059,69.32454
11608,629.98,72.39934
11609,543.19916,61.865913
11610,869.4579,129.70988
11611,39175.438,1150.4694
11612,51545.848,295.97668
11613,47001.95,-704.54706
11614,56761.797,370.13818
11615,58187.76,472.5909
11616,67859.875,-213.61533
11617,45630.215,807.2425
11618,87362.09,213.36993
11619,73922.766,-233.55742
11620,67243.57,1131.4703
11621,63065.51,-188.41818
11622,32024.457,371.5265
11623,57083.902,-15.306614
11624,56942.117,-116.17382
11625,49401.516,-248.71504
11626,54313.043,-227.53265
11627,47971.35,-1349.2266
11628,54684.375,903.7179
11629,69738.73,-196.93466
11630,58993.746,655.39276
11631,71328.65,1773.3953
11632,66571.8,804.14856
11633,40658.594,1512.7086
11634,77084.195,2356.5674
11635,65897.484,1851.09
11636,43812.918,2336.4683
11637,32666.627,1418.3762
11638,47309.81,3722.4773
11639,89780.19,1843.4475
11640,78273.92,1538.3245
11641,35485.477,415.695
11642,67233.445,871.92017
11643,67228.375,2624.309
11644,127928.836,1452.6669
11645,129274.63,5119.3447
11646,55863.91,2098.6282
11647,103789.0,4436.1006
11648,103295.51,8895.129
11649,81819.734,5881.228
11650,52895.887,8563.331
11651,76628.97,12551.706
11652,106001.64,4804.833
11653,195778.1,10133.824
11654,915.9154,6.5291905
11655,1025.9932,-2.771493
11656,1202.842,-1.0562717
11657,1144.6481,1.0247328
11658,1672.7109,0.59140974
11659,1383.8855,-3.229117
11660,1142.8735,2.0296862
11661,1584.2954,2.761316
11662,1747.4513,0.040967226
11663,1637.7052,5.0465775
11664,1504.887,1.700333
11665,1440.8125,1.0059049
11666,1759.8246,-2.2076871
11667,1911.0016,-7.588068
11668,1813.7167,8.463071
11669,2177.5806,-8.364819
11670,1757.2003,9.407607
11671,1960.0696,11.304524
11672,2202.5884,-1.9707968
11673,1746.9417,15.614441
11674,2115.9866,-3.3924384
11675,1957.0364,3.6671658
11676,1713.7,-3.4476807
11677,2167.96,2.9397564
11678,2444.9277,6.209528
11679,2269.5737,8.75098
11680,2779.2795,-0.2434808
11681,2321.433,8.227666
11682,3289.5369,10.757488
11683,3248.5127,29.462246
11684,2905.9658,5.631561
11685,3561.015,12.095879
11686,3947.0684,27.390596
11687,4378.343,23.198586
11688,4367.1577,46.03505
11689,4854.533,49.033463
11690,5496.938,61.408443
11691,5976.26,100.94016
11692,5566.5728,93.58513
11693,5001.6875,109.88329
11694,6764.1606,135.15398
11695,8283.74,118.44137
11696,7549.3135,187.60759
11697,181.27542,1.1075022
11698,190.01228,1.7081552
11699,189.54025,7.819304
11700,173.78047,4.218696
11701,187.7445,5.254025
11702,187.12859,2.0731277
11703,180.72725,4.5820475
11704,197.10657,3.2831361
11705,201.8476,-1.6249864
11706,195.55504,3.745328
11707,190.21794,1.0772222
11708,191.68964,0.5871599
11709,186.90266,8.150872
11710,198.4313,2.1551332
11711,192.83583,-2.240326
11712,202.12317,5.481834
11713,211.58249,7.951544
11714,184.9996,16.523193
11715,197.60378,-1.9329627
11716,209.03378,5.021537
11717,206.09862,6.1101003
11718,186.29755,13.444257
11719,219.51071,-1.3484224
11720,236.74324,-3.816311
11721,247.40535,7.8912983
11722,233.76581,-1.4515345
11723,255.10542,-7.406723
11724,234.61732,9.611253
11725,258.66397,-1.3520931
11726,258.26218,19.819832
11727,288.11975,0.3030772
11728,271.82892,16.174618
11729,326.7001,12.379853
11730,341.46933,-13.659011
11731,334.18658,49.972294
11732,378.73526,6.5942082
11733,378.65482,37.129444
11734,424.34073,57.600403
11735,480.5022,2.8627806
11736,468.5267,54.880264
11737,476.46194,47.474335
11738,479.26068,39.48217
11739,580.1669,127.38673
11740,949.57385,5.630317
11741,1084.5963,-5.060705
11742,1267.0507,-3.5854645
11743,1181.2168,0.04686187
11744,1738.389,0.15992266
11745,1436.3698,-6.443889
11746,1181.957,0.36187202
11747,1654.4875,2.858081
11748,1823.2856,1.0891144
11749,1737.4116,3.4886327
11750,1552.5872,-0.77083737
11751,1512.3837,-0.6587708
11752,1834.329,-5.9883914
11753,1955.3037,-9.142504
11754,1895.8219,9.252165
11755,2245.3926,-9.485338
11756,1792.1517,6.6185303
11757,2008.0964,9.425747
11758,2257.886,-6.291809
11759,1773.0885,14.464049
11760,2170.8792,-9.080253
11761,2038.609,0.035848726
11762,1742.7703,-4.740154
11763,2243.4321,-2.0559063
11764,2561.224,1.0256441
11765,2294.9192,3.3786695
11766,2870.7476,-3.1708605
11767,2348.8545,5.94217
11768,3420.7734,10.952164
11769,3365.433,26.023182
11770,2978.6074,-1.4488301
11771,3571.839,4.591667
11772,4050.4023,24.39894
11773,4532.489,17.084587
11774,4390.085,36.49266
11775,4929.773,45.684532
11776,5601.2847,52.308926
11777,6055.423,101.667725
11778,5700.374,63.975307
11779,5102.7754,109.6741
11780,6886.8584,124.88442
11781,8484.794,104.3394
11782,7759.2227,195.21274
11783,771.8865,11.43637
11784,832.48486,19.04078
11785,771.60913,19.377628
11786,781.4172,16.101084
11787,774.3926,15.531166
11788,751.89636,15.484882
11789,789.2482,14.739396
11790,819.6681,20.020172
11791,861.2392,14.159461
11792,802.7943,15.389234
11793,743.9835,24.46373
11794,766.747,14.100801
11795,800.578,20.061241
11796,819.67804,12.2323675
11797,783.8917,23.228928
11798,798.5881,11.611414
11799,838.2391,24.08159
11800,761.05457,26.130737
11801,783.2734,20.69931
11802,773.6092,30.25783
11803,794.35846,24.446556
11804,693.8684,29.352404
11805,855.57745,28.902485
11806,865.5414,18.90519
11807,866.5409,41.744465
11808,822.84503,28.85332
11809,876.2643,28.35315
11810,725.1162,35.570972
11811,844.233,47.694885
11812,722.1983,61.558064
11813,767.1767,56.051655
11814,652.1205,70.22489
11815,855.3534,57.453217
11816,705.64166,100.11101
11817,636.4517,142.5751
11818,621.6611,66.557106
11819,690.8863,116.76821
11820,717.93176,117.02974
11821,780.83057,111.34954
11822,864.9239,139.93451
11823,900.98706,154.3255
11824,709.35077,134.9993
11825,1254.6481,146.36566
11826,771.6239,11.060417
11827,813.60474,18.947336
11828,759.71735,19.301367
11829,775.7802,15.57221
11830,769.6369,15.150537
11831,748.4879,14.903252
11832,777.9672,14.293847
11833,806.8809,19.859442
11834,835.23956,13.5048065
11835,778.8324,14.559919
11836,743.2068,23.926905
11837,762.5375,13.27046
11838,779.87744,19.930737
11839,798.442,12.005622
11840,759.9519,22.27583
11841,772.229,12.020114
11842,820.60394,23.658062
11843,758.8043,26.084246
11844,782.33966,20.195557
11845,767.7104,30.01813
11846,782.41956,24.211275
11847,706.20325,29.353886
11848,834.13666,28.7535
11849,840.019,18.39783
11850,834.2616,41.40231
11851,807.0434,28.680796
11852,832.3836,27.717152
11853,734.9322,33.825336
11854,812.61786,46.694546
11855,726.33746,60.401237
11856,766.02313,54.397804
11857,663.5045,67.53654
11858,819.66504,57.321854
11859,710.64557,96.97703
11860,665.14166,139.26126
11861,634.5275,65.09341
11862,665.36053,113.538414
11863,676.11975,118.94395
11864,751.7532,109.350044
11865,828.19855,134.18208
11866,829.26953,153.7805
11867,703.90497,137.46281
11868,1092.4781,144.42142
11869,1005.0809,4.4969883
11870,1283.0663,3.9406266
11871,1121.5583,5.6103444
11872,1243.5891,2.7132337
11873,1543.7671,2.8746686
11874,688.064,-0.64016867
11875,1247.7074,7.109794
11876,1437.1232,1.1652161
11877,1293.7938,7.1001043
11878,1545.2373,5.417712
11879,1068.1229,5.46098
11880,1178.4429,7.534296
11881,1401.8972,5.453424
11882,1254.2328,-0.51640224
11883,1814.3124,20.893373
11884,1582.7369,-2.207644
11885,1216.6777,6.1370926
11886,1665.6237,5.552342
11887,1291.9648,5.305249
11888,960.4738,11.648431
11889,1828.8257,6.18461
11890,1912.4077,4.4543896
11891,1742.6304,23.764683
11892,2748.3809,16.268703
11893,2709.5183,26.922031
11894,1964.0135,36.381634
11895,2664.8247,33.458817
11896,2559.254,41.919075
11897,3611.5654,49.667206
11898,4471.795,104.992935
11899,3956.976,56.64981
11900,4072.8635,105.8555
11901,5653.0073,164.26709
11902,7063.796,157.69455
11903,6338.477,243.41109
11904,7490.8154,280.28604
11905,7019.576,261.44547
11906,8413.745,329.5966
11907,9669.654,389.78143
11908,10144.514,389.75818
11909,11772.082,554.2188
11910,14411.053,569.7198
11911,13280.8545,714.47076
11912,330.91098,5.5336037
11913,361.40897,10.782574
11914,347.31516,15.265458
11915,330.86136,11.049727
11916,343.45273,8.181196
11917,340.5196,9.552095
11918,336.84958,10.249939
11919,359.69244,12.850131
11920,377.9945,6.152014
11921,359.63416,9.700154
11922,335.63235,12.989603
11923,356.38397,6.023128
11924,341.618,14.329663
11925,365.80823,8.592205
11926,353.90054,10.081498
11927,366.6043,10.713241
11928,387.60193,18.408192
11929,330.23822,23.477905
11930,359.84232,10.517766
11931,366.3197,21.835478
11932,367.82352,15.045901
11933,315.57492,23.144497
11934,386.88034,15.690439
11935,402.26025,8.842852
11936,407.98117,28.506712
11937,390.82513,14.683844
11938,424.201,14.399094
11939,360.21912,22.43
