|Day|Predict_Date|Region|Predicted_Confirmed_Cases|Predicted_Fatalities
9853|Day_7|2020-04-08|Kenya-NA|129.23032|4.7903347
9854|Day_8|2020-04-09|Kenya-NA|142.26988|3.6060178
9855|Day_9|2020-04-10|Kenya-NA|144.80861|-1.3733604
9856|Day_10|2020-04-11|Kenya-NA|142.24023|3.999724
9857|Day_11|2020-04-12|Kenya-NA|141.08751|1.4833845
9858|Day_12|2020-04-13|Kenya-NA|138.00247|0.80798125
9859|Day_13|2020-04-14|Kenya-NA|135.01329|8.37566
9860|Day_14|2020-04-15|Kenya-NA|143.6213|2.4784517
9861|Day_15|2020-04-16|Kenya-NA|140.57568|-1.833641
9862|Day_16|2020-04-17|Kenya-NA|149.69038|5.6044106
9863|Day_17|2020-04-18|Kenya-NA|153.30272|8.381443
9864|Day_18|2020-04-19|Kenya-NA|138.44333|16.777077
9865|Day_19|2020-04-20|Kenya-NA|145.69762|-1.5620539
9866|Day_20|2020-04-21|Kenya-NA|155.17365|5.553728
9867|Day_21|2020-04-22|Kenya-NA|151.80418|6.3697896
9868|Day_22|2020-04-23|Kenya-NA|142.94763|13.768282
9869|Day_23|2020-04-24|Kenya-NA|164.93146|-0.8950704
9870|Day_24|2020-04-25|Kenya-NA|182.6639|-3.3845196
9871|Day_25|2020-04-26|Kenya-NA|196.31923|8.534912
9872|Day_26|2020-04-27|Kenya-NA|182.99512|-0.80523324
9873|Day_27|2020-04-28|Kenya-NA|204.25465|-6.688282
9874|Day_28|2020-04-29|Kenya-NA|195.68257|10.102368
9875|Day_29|2020-04-30|Kenya-NA|210.48465|-0.5031742
9876|Day_30|2020-05-01|Kenya-NA|223.28232|20.706432
9877|Day_31|2020-05-02|Kenya-NA|248.51222|1.6360927
9878|Day_32|2020-05-03|Kenya-NA|244.81047|16.910732
9879|Day_33|2020-05-04|Kenya-NA|288.71133|13.080102
9880|Day_34|2020-05-05|Kenya-NA|310.3331|-12.017989
9881|Day_35|2020-05-06|Kenya-NA|315.94537|51.769115
9882|Day_36|2020-05-07|Kenya-NA|355.12735|7.9995503
9883|Day_37|2020-05-08|Kenya-NA|358.12015|38.49403
9884|Day_38|2020-05-09|Kenya-NA|405.13443|58.8459
9885|Day_39|2020-05-10|Kenya-NA|449.2495|4.886462
9886|Day_40|2020-05-11|Kenya-NA|441.4874|56.099037
9887|Day_41|2020-05-12|Kenya-NA|464.5767|49.277588
9888|Day_42|2020-05-13|Kenya-NA|477.09125|41.137993
9889|Day_43|2020-05-14|Kenya-NA|552.67834|127.685844
9890|Day_1|2020-04-02|Iraq-NA|822.3925|15.173484
9891|Day_2|2020-04-03|Iraq-NA|836.0933|23.497808
9892|Day_3|2020-04-04|Iraq-NA|789.8301|21.561169
9893|Day_4|2020-04-05|Iraq-NA|819.7982|19.905428
9894|Day_5|2020-04-06|Iraq-NA|811.5362|20.963415
9895|Day_6|2020-04-07|Iraq-NA|791.5874|20.177782
9896|Day_7|2020-04-08|Iraq-NA|807.0972|16.05828
9897|Day_8|2020-04-09|Iraq-NA|804.6075|25.242344
9898|Day_9|2020-04-10|Iraq-NA|822.7847|16.458998
9899|Day_10|2020-04-11|Iraq-NA|796.884|18.188934
9900|Day_11|2020-04-12|Iraq-NA|801.24133|32.635483
9901|Day_12|2020-04-13|Iraq-NA|817.5263|19.598639
9902|Day_13|2020-04-14|Iraq-NA|807.23175|24.581768
9903|Day_14|2020-04-15|Iraq-NA|824.21387|18.801414
9904|Day_15|2020-04-16|Iraq-NA|776.80475|33.40863
9905|Day_16|2020-04-17|Iraq-NA|789.85736|14.39251
9906|Day_17|2020-04-18|Iraq-NA|816.82965|31.73305
9907|Day_18|2020-04-19|Iraq-NA|801.946|32.271538
9908|Day_19|2020-04-20|Iraq-NA|870.6614|29.607498
9909|Day_20|2020-04-21|Iraq-NA|828.14014|36.79665
9910|Day_21|2020-04-22|Iraq-NA|814.3775|32.324696
9911|Day_22|2020-04-23|Iraq-NA|816.8764|34.812607
9912|Day_23|2020-04-24|Iraq-NA|852.4396|37.475224
9913|Day_24|2020-04-25|Iraq-NA|815.59546|27.930662
9914|Day_25|2020-04-26|Iraq-NA|824.85443|54.85702
9915|Day_26|2020-04-27|Iraq-NA|804.73584|40.2897
9916|Day_27|2020-04-28|Iraq-NA|798.5231|40.261112
9917|Day_28|2020-04-29|Iraq-NA|783.70135|52.755283
9918|Day_29|2020-04-30|Iraq-NA|811.08984|69.78846
9919|Day_30|2020-05-01|Iraq-NA|841.0846|71.21226
9920|Day_31|2020-05-02|Iraq-NA|805.6951|85.2905
9921|Day_32|2020-05-03|Iraq-NA|765.4167|96.54347
9922|Day_33|2020-05-04|Iraq-NA|833.7448|77.073204
9923|Day_34|2020-05-05|Iraq-NA|823.0607|142.60318
9924|Day_35|2020-05-06|Iraq-NA|790.2215|166.98988
9925|Day_36|2020-05-07|Iraq-NA|748.66974|92.56686
9926|Day_37|2020-05-08|Iraq-NA|733.6059|140.22914
9927|Day_38|2020-05-09|Iraq-NA|748.82825|138.72018
9928|Day_39|2020-05-10|Iraq-NA|842.92896|168.82495
9929|Day_40|2020-05-11|Iraq-NA|769.1141|184.09009
9930|Day_41|2020-05-12|Iraq-NA|744.1167|180.76862
9931|Day_42|2020-05-13|Iraq-NA|830.8791|175.47264
9932|Day_43|2020-05-14|Iraq-NA|893.02844|170.86865
9933|Day_1|2020-04-02|US-North Carolina|915.9154|6.5291905
9934|Day_2|2020-04-03|US-North Carolina|1025.9932|-2.771493
9935|Day_3|2020-04-04|US-North Carolina|1202.842|-1.0562717
9936|Day_4|2020-04-05|US-North Carolina|1144.6481|1.0247328
9937|Day_5|2020-04-06|US-North Carolina|1672.7109|0.59140974
9938|Day_6|2020-04-07|US-North Carolina|1383.8855|-3.229117
9939|Day_7|2020-04-08|US-North Carolina|1142.8735|2.0296862
9940|Day_8|2020-04-09|US-North Carolina|1584.2954|2.761316
9941|Day_9|2020-04-10|US-North Carolina|1747.4513|0.040967226
9942|Day_10|2020-04-11|US-North Carolina|1637.7052|5.0465775
9943|Day_11|2020-04-12|US-North Carolina|1504.887|1.700333
9944|Day_12|2020-04-13|US-North Carolina|1440.8125|1.0059049
9945|Day_13|2020-04-14|US-North Carolina|1759.8246|-2.2076871
9946|Day_14|2020-04-15|US-North Carolina|1911.0016|-7.588068
9947|Day_15|2020-04-16|US-North Carolina|1813.7167|8.463071
9948|Day_16|2020-04-17|US-North Carolina|2177.5806|-8.364819
9949|Day_17|2020-04-18|US-North Carolina|1757.2003|9.407607
9950|Day_18|2020-04-19|US-North Carolina|1960.0696|11.304524
9951|Day_19|2020-04-20|US-North Carolina|2202.5884|-1.9707968
9952|Day_20|2020-04-21|US-North Carolina|1746.9417|15.614441
9953|Day_21|2020-04-22|US-North Carolina|2115.9866|-3.3924384
9954|Day_22|2020-04-23|US-North Carolina|1957.0364|3.6671658
9955|Day_23|2020-04-24|US-North Carolina|1713.7|-3.4476807
9956|Day_24|2020-04-25|US-North Carolina|2167.96|2.9397564
9957|Day_25|2020-04-26|US-North Carolina|2444.9277|6.209528
9958|Day_26|2020-04-27|US-North Carolina|2269.5737|8.75098
9959|Day_27|2020-04-28|US-North Carolina|2779.2795|-0.2434808
9960|Day_28|2020-04-29|US-North Carolina|2321.433|8.227666
9961|Day_29|2020-04-30|US-North Carolina|3289.5369|10.757488
9962|Day_30|2020-05-01|US-North Carolina|3248.5127|29.462246
9963|Day_31|2020-05-02|US-North Carolina|2905.9658|5.631561
9964|Day_32|2020-05-03|US-North Carolina|3561.015|12.095879
9965|Day_33|2020-05-04|US-North Carolina|3947.0684|27.390596
9966|Day_34|2020-05-05|US-North Carolina|4378.343|23.198586
9967|Day_35|2020-05-06|US-North Carolina|4367.1577|46.03505
9968|Day_36|2020-05-07|US-North Carolina|4854.533|49.033463
9969|Day_37|2020-05-08|US-North Carolina|5496.938|61.408443
9970|Day_38|2020-05-09|US-North Carolina|5976.26|100.94016
9971|Day_39|2020-05-10|US-North Carolina|5566.5728|93.58513
9972|Day_40|2020-05-11|US-North Carolina|5001.6875|109.88329
9973|Day_41|2020-05-12|US-North Carolina|6764.1606|135.15398
9974|Day_42|2020-05-13|US-North Carolina|8283.74|118.44137
9975|Day_43|2020-05-14|US-North Carolina|7549.3135|187.60759
9976|Day_1|2020-04-02|Russia-NA|1033.1749|6.4408545
9977|Day_2|2020-04-03|Russia-NA|1211.284|-2.9068213
9978|Day_3|2020-04-04|Russia-NA|1388.9264|-1.2158548
9979|Day_4|2020-04-05|Russia-NA|1275.137|0.94044185
9980|Day_5|2020-04-06|Russia-NA|1871.3889|0.5116139
9981|Day_6|2020-04-07|Russia-NA|1545.137|-3.4319797
9982|Day_7|2020-04-08|Russia-NA|1269.7202|1.919132
9983|Day_8|2020-04-09|Russia-NA|1805.9895|2.7342513
9984|Day_9|2020-04-10|Russia-NA|1979.216|0.005117654
9985|Day_10|2020-04-11|Russia-NA|1931.874|5.0252767
9986|Day_11|2020-04-12|Russia-NA|1657.7578|1.4330562
9987|Day_12|2020-04-13|Russia-NA|1657.2329|0.9179828
9988|Day_13|2020-04-14|Russia-NA|1984.6934|-2.4371784
9989|Day_14|2020-04-15|Russia-NA|2050.9841|-7.63138
9990|Day_15|2020-04-16|Russia-NA|2060.9607|8.441339
9991|Day_16|2020-04-17|Russia-NA|2388.4229|-8.461678
9992|Day_17|2020-04-18|Russia-NA|1854.8123|9.337749
9993|Day_18|2020-04-19|Russia-NA|2114.633|11.31395
9994|Day_19|2020-04-20|Russia-NA|2368.6716|-2.2192252
9995|Day_20|2020-04-21|Russia-NA|1826.7533|15.548013
9996|Day_21|2020-04-22|Russia-NA|2266.9363|-3.659862
9997|Day_22|2020-04-23|Russia-NA|2190.6438|3.479292
9998|Day_23|2020-04-24|Russia-NA|1809.0887|-3.6889908
9999|Day_24|2020-04-25|Russia-NA|2410.6482|2.673214
10000|Day_25|2020-04-26|Russia-NA|2758.9448|5.984852
10001|Day_26|2020-04-27|Russia-NA|2342.4785|8.486145
10002|Day_27|2020-04-28|Russia-NA|3047.4692|-0.37657177
10003|Day_28|2020-04-29|Russia-NA|2412.232|7.998208
10004|Day_29|2020-04-30|Russia-NA|3673.7751|10.689316
10005|Day_30|2020-05-01|Russia-NA|3569.5957|29.110905
10006|Day_31|2020-05-02|Russia-NA|3098.6006|5.295501
10007|Day_32|2020-05-03|Russia-NA|3580.7942|11.826767
10008|Day_33|2020-05-04|Russia-NA|4253.342|26.998335
10009|Day_34|2020-05-05|Russia-NA|4845.6333|22.435219
10010|Day_35|2020-05-06|Russia-NA|4413.8584|45.28681
10011|Day_36|2020-05-07|Russia-NA|5104.5254|48.45436
10012|Day_37|2020-05-08|Russia-NA|5764.2407|60.875896
10013|Day_38|2020-05-09|Russia-NA|6214.3506|100.70956
10014|Day_39|2020-05-10|Russia-NA|5988.979|92.25732
10015|Day_40|2020-05-11|Russia-NA|5268.5024|110.37589
10016|Day_41|2020-05-12|Russia-NA|7121.881|134.83942
10017|Day_42|2020-05-13|Russia-NA|8847.413|117.89668
10018|Day_43|2020-05-14|Russia-NA|8199.794|187.54582
10019|Day_1|2020-04-02|US-Michigan|1759.7078|4.585205
10020|Day_2|2020-04-03|US-Michigan|2071.8845|-7.130619
10021|Day_3|2020-04-04|US-Michigan|1814.3549|-6.3556595
10022|Day_4|2020-04-05|US-Michigan|2152.176|-4.2191496
10023|Day_5|2020-04-06|US-Michigan|2413.57|-0.28349966
10024|Day_6|2020-04-07|US-Michigan|1252.3477|-13.037095
10025|Day_7|2020-04-08|US-Michigan|2064.5552|22.622261
10026|Day_8|2020-04-09|US-Michigan|2489.1187|-15.956341
10027|Day_9|2020-04-10|US-Michigan|2234.8464|15.724817
10028|Day_10|2020-04-11|US-Michigan|2644.6562|-2.7354956
10029|Day_11|2020-04-12|US-Michigan|1766.5228|-0.33316284
10030|Day_12|2020-04-13|US-Michigan|2127.4812|15.30095
10031|Day_13|2020-04-14|US-Michigan|2334.2068|-0.13005705
10032|Day_14|2020-04-15|US-Michigan|1969.2379|-16.657284
10033|Day_15|2020-04-16|US-Michigan|2972.3687|39.22598
10034|Day_16|2020-04-17|US-Michigan|2403.8025|-15.851921
10035|Day_17|2020-04-18|US-Michigan|1921.3463|-31.228153
10036|Day_18|2020-04-19|US-Michigan|2468.6274|-15.514469
10037|Day_19|2020-04-20|US-Michigan|1848.96|-23.320507
10038|Day_20|2020-04-21|US-Michigan|1406.181|1.5507058
10039|Day_21|2020-04-22|US-Michigan|2600.3792|-19.51356
10040|Day_22|2020-04-23|US-Michigan|2758.239|-12.704998
10041|Day_23|2020-04-24|US-Michigan|2338.088|44.50531
10042|Day_24|2020-04-25|US-Michigan|4116.7837|-12.496611
10043|Day_25|2020-04-26|US-Michigan|3842.5461|25.936468
10044|Day_26|2020-04-27|US-Michigan|2376.876|30.503141
10045|Day_27|2020-04-28|US-Michigan|3326.5886|42.458683
10046|Day_28|2020-04-29|US-Michigan|3364.1497|48.452213
10047|Day_29|2020-04-30|US-Michigan|5042.8027|16.496803
10048|Day_30|2020-05-01|US-Michigan|5770.836|122.99443
10049|Day_31|2020-05-02|US-Michigan|4524.9478|-54.278
10050|Day_32|2020-05-03|US-Michigan|4149.2646|107.47962
10051|Day_33|2020-05-04|US-Michigan|6951.081|202.81122
10052|Day_34|2020-05-05|US-Michigan|9052.862|164.36084
10053|Day_35|2020-05-06|US-Michigan|6829.5034|232.6912
10054|Day_36|2020-05-07|US-Michigan|8383.565|346.1804
10055|Day_37|2020-05-08|US-Michigan|7534.8237|275.99005
10056|Day_38|2020-05-09|US-Michigan|8634.23|285.80045
10057|Day_39|2020-05-10|US-Michigan|10973.225|336.76358
10058|Day_40|2020-05-11|US-Michigan|11287.77|352.8738
10059|Day_41|2020-05-12|US-Michigan|13177.667|654.8976
10060|Day_42|2020-05-13|US-Michigan|17016.252|664.8967
10061|Day_43|2020-05-14|US-Michigan|16011.005|888.9054
10062|Day_1|2020-04-02|Guinea-NA|106.13268|0.43739295
10063|Day_2|2020-04-03|Guinea-NA|107.76471|-0.6455412
10064|Day_3|2020-04-04|Guinea-NA|113.20612|4.923693
10065|Day_4|2020-04-05|Guinea-NA|97.178764|0.98474956
10066|Day_5|2020-04-06|Guinea-NA|111.184906|6.98766
10067|Day_6|2020-04-07|Guinea-NA|109.56466|-2.2752814
10068|Day_7|2020-04-08|Guinea-NA|104.26489|3.0411918
10069|Day_8|2020-04-09|Guinea-NA|115.94094|0.26795357
10070|Day_9|2020-04-10|Guinea-NA|117.75174|-3.297383
10071|Day_10|2020-04-11|Guinea-NA|116.752975|1.580574
10072|Day_11|2020-04-12|Guinea-NA|117.48134|-1.7086197
10073|Day_12|2020-04-13|Guinea-NA|112.15519|0.42971492
10074|Day_13|2020-04-14|Guinea-NA|110.03411|6.53637
10075|Day_14|2020-04-15|Guinea-NA|118.44004|-1.4598541
10076|Day_15|2020-04-16|Guinea-NA|115.854294|-5.941842
10077|Day_16|2020-04-17|Guinea-NA|125.998604|2.8772044
10078|Day_17|2020-04-18|Guinea-NA|125.64698|2.6650038
10079|Day_18|2020-04-19|Guinea-NA|116.71488|12.775821
10080|Day_19|2020-04-20|Guinea-NA|122.08|-5.620678
10081|Day_20|2020-04-21|Guinea-NA|129.40195|-2.8662195
10082|Day_21|2020-04-22|Guinea-NA|125.455925|2.9806886
10083|Day_22|2020-04-23|Guinea-NA|121.31082|8.020473
10084|Day_23|2020-04-24|Guinea-NA|139.59534|-6.0998263
10085|Day_24|2020-04-25|Guinea-NA|156.87975|-8.080893
10086|Day_25|2020-04-26|Guinea-NA|172.28029|2.0221956
10087|Day_26|2020-04-27|Guinea-NA|159.65033|-7.0223813
10088|Day_27|2020-04-28|Guinea-NA|181.9363|-15.939236
10089|Day_28|2020-04-29|Guinea-NA|178.39168|2.8511097
10090|Day_29|2020-04-30|Guinea-NA|188.47238|-10.56226
10091|Day_30|2020-05-01|Guinea-NA|207.10043|7.328664
10092|Day_31|2020-05-02|Guinea-NA|230.92165|-20.088478
10093|Day_32|2020-05-03|Guinea-NA|233.0595|15.339615
10094|Day_33|2020-05-04|Guinea-NA|273.28885|4.4437647
10095|Day_34|2020-05-05|Guinea-NA|295.55893|-21.215721
10096|Day_35|2020-05-06|Guinea-NA|309.5622|30.536407
10097|Day_36|2020-05-07|Guinea-NA|345.35147|-6.8575587
10098|Day_37|2020-05-08|Guinea-NA|354.70535|22.609913
10099|Day_38|2020-05-09|Guinea-NA|402.30338|34.16192
10100|Day_39|2020-05-10|Guinea-NA|442.25464|-16.959377
10101|Day_40|2020-05-11|Guinea-NA|432.04208|42.19079
10102|Day_41|2020-05-12|Guinea-NA|467.23294|39.026184
10103|Day_42|2020-05-13|Guinea-NA|481.03265|33.419624
10104|Day_43|2020-05-14|Guinea-NA|555.2699|130.36642
10105|Day_1|2020-04-02|Jamaica-NA|88.39355|1.6321547
10106|Day_2|2020-04-03|Jamaica-NA|84.14374|2.5367785
10107|Day_3|2020-04-04|Jamaica-NA|90.305275|8.621959
10108|Day_4|2020-04-05|Jamaica-NA|75.90563|4.9939475
10109|Day_5|2020-04-06|Jamaica-NA|90.37427|5.292467
10110|Day_6|2020-04-07|Jamaica-NA|88.36306|3.0404115
10111|Day_7|2020-04-08|Jamaica-NA|83.43538|5.18273
10112|Day_8|2020-04-09|Jamaica-NA|96.15836|4.3443294
10113|Day_9|2020-04-10|Jamaica-NA|92.78096|-0.8937576
10114|Day_10|2020-04-11|Jamaica-NA|90.2643|4.416691
10115|Day_11|2020-04-12|Jamaica-NA|98.16789|2.336887
10116|Day_12|2020-04-13|Jamaica-NA|90.856926|1.178889
10117|Day_13|2020-04-14|Jamaica-NA|88.249214|8.875114
10118|Day_14|2020-04-15|Jamaica-NA|94.49316|3.20181
10119|Day_15|2020-04-16|Jamaica-NA|91.231445|-0.9973163
10120|Day_16|2020-04-17|Jamaica-NA|98.69903|5.986067
10121|Day_17|2020-04-18|Jamaica-NA|101.88627|9.357879
10122|Day_18|2020-04-19|Jamaica-NA|95.56022|17.362707
10123|Day_19|2020-04-20|Jamaica-NA|99.13039|-0.75028443
10124|Day_20|2020-04-21|Jamaica-NA|105.141174|6.7692823
10125|Day_21|2020-04-22|Jamaica-NA|101.62484|6.99052
10126|Day_22|2020-04-23|Jamaica-NA|105.85272|14.598183
10127|Day_23|2020-04-24|Jamaica-NA|114.269684|0.26692075
10128|Day_24|2020-04-25|Jamaica-NA|132.33684|-2.3414898
10129|Day_25|2020-04-26|Jamaica-NA|147.97267|10.009134
10130|Day_26|2020-04-27|Jamaica-NA|139.48083|0.7469442
10131|Day_27|2020-04-28|Jamaica-NA|152.03377|-5.105877
10132|Day_28|2020-04-29|Jamaica-NA|160.01448|11.054158
10133|Day_29|2020-04-30|Jamaica-NA|165.05984|1.3559376
10134|Day_30|2020-05-01|Jamaica-NA|186.68881|22.673805
10135|Day_31|2020-05-02|Jamaica-NA|209.19911|4.683685
10136|Day_32|2020-05-03|Jamaica-NA|218.53728|18.159008
10137|Day_33|2020-05-04|Jamaica-NA|248.52617|15.18245
10138|Day_34|2020-05-05|Jamaica-NA|273.09238|-8.296866
10139|Day_35|2020-05-06|Jamaica-NA|295.76862|55.569958
10140|Day_36|2020-05-07|Jamaica-NA|328.1962|11.4525385
10141|Day_37|2020-05-08|Jamaica-NA|332.3206|41.42024
10142|Day_38|2020-05-09|Jamaica-NA|370.06265|62.598686
10143|Day_39|2020-05-10|Jamaica-NA|405.16016|9.382358
10144|Day_40|2020-05-11|Jamaica-NA|406.44858|58.065605
10145|Day_41|2020-05-12|Jamaica-NA|440.4695|53.714935
10146|Day_42|2020-05-13|Jamaica-NA|461.76483|45.844322
10147|Day_43|2020-05-14|Jamaica-NA|501.60706|128.26283
10148|Day_1|2020-04-02|China-Sichuan|743.2728|4.9392066
10149|Day_2|2020-04-03|China-Sichuan|670.2359|9.387154
10150|Day_3|2020-04-04|China-Sichuan|662.4701|14.119698
10151|Day_4|2020-04-05|China-Sichuan|1024.7097|11.147674
10152|Day_5|2020-04-06|China-Sichuan|687.7714|7.631501
10153|Day_6|2020-04-07|China-Sichuan|714.0009|8.662778
10154|Day_7|2020-04-08|China-Sichuan|604.84845|9.538018
10155|Day_8|2020-04-09|China-Sichuan|469.63498|12.538015
10156|Day_9|2020-04-10|China-Sichuan|463.08994|5.0716968
10157|Day_10|2020-04-11|China-Sichuan|816.4599|8.958844
10158|Day_11|2020-04-12|China-Sichuan|857.5589|12.698424
10159|Day_12|2020-04-13|China-Sichuan|893.1042|4.229219
10160|Day_13|2020-04-14|China-Sichuan|821.31116|12.671141
10161|Day_14|2020-04-15|China-Sichuan|738.93427|9.238003
10162|Day_15|2020-04-16|China-Sichuan|719.4189|8.4680195
10163|Day_16|2020-04-17|China-Sichuan|723.35986|11.393778
10164|Day_17|2020-04-18|China-Sichuan|511.09055|18.152155
10165|Day_18|2020-04-19|China-Sichuan|584.53357|24.392183
10166|Day_19|2020-04-20|China-Sichuan|826.6873|10.060159
10167|Day_20|2020-04-21|China-Sichuan|951.55316|21.515368
10168|Day_21|2020-04-22|China-Sichuan|860.55975|12.630499
10169|Day_22|2020-04-23|China-Sichuan|1069.8127|22.718134
10170|Day_23|2020-04-24|China-Sichuan|569.804|14.281062
10171|Day_24|2020-04-25|China-Sichuan|639.61975|7.912258
10172|Day_25|2020-04-26|China-Sichuan|550.4305|31.17986
10173|Day_26|2020-04-27|China-Sichuan|539.86237|11.96088
10174|Day_27|2020-04-28|China-Sichuan|480.8322|10.552767
10175|Day_28|2020-04-29|China-Sichuan|870.88354|18.234528
10176|Day_29|2020-04-30|China-Sichuan|787.8341|22.987236
10177|Day_30|2020-05-01|China-Sichuan|1148.2253|40.1608
10178|Day_31|2020-05-02|China-Sichuan|858.0204|34.923977
10179|Day_32|2020-05-03|China-Sichuan|868.98785|33.019547
10180|Day_33|2020-05-04|China-Sichuan|997.28894|42.78377
10181|Day_34|2020-05-05|China-Sichuan|1358.8192|31.376217
10182|Day_35|2020-05-06|China-Sichuan|765.8193|101.703064
10183|Day_36|2020-05-07|China-Sichuan|1394.9341|25.821548
10184|Day_37|2020-05-08|China-Sichuan|1161.0332|71.60738
10185|Day_38|2020-05-09|China-Sichuan|1058.4045|106.68157
10186|Day_39|2020-05-10|China-Sichuan|1088.2839|57.179966
10187|Day_40|2020-05-11|China-Sichuan|520.35724|84.57548
10188|Day_41|2020-05-12|China-Sichuan|-200.52977|109.24086
10189|Day_42|2020-05-13|China-Sichuan|1310.2446|72.39181
10190|Day_43|2020-05-14|China-Sichuan|284.94446|119.68745
10191|Day_1|2020-04-02|Australia-Tasmania|109.5785|0.75985694
10192|Day_2|2020-04-03|Australia-Tasmania|107.71059|0.50384665
10193|Day_3|2020-04-04|Australia-Tasmania|113.1415|6.3834696
10194|Day_4|2020-04-05|Australia-Tasmania|98.18575|2.6335824
10195|Day_5|2020-04-06|Australia-Tasmania|112.359436|6.0561347
10196|Day_6|2020-04-07|Australia-Tasmania|110.55517|-0.035212036
10197|Day_7|2020-04-08|Australia-Tasmania|105.44649|3.816727
10198|Day_8|2020-04-09|Australia-Tasmania|118.90771|1.7748538
10199|Day_9|2020-04-10|Australia-Tasmania|117.534454|-2.4657018
10200|Day_10|2020-04-11|Australia-Tasmania|114.642136|2.692039
10201|Day_11|2020-04-12|Australia-Tasmania|119.52132|-0.3273874
10202|Day_12|2020-04-13|Australia-Tasmania|113.63061|0.4759786
10203|Day_13|2020-04-14|Australia-Tasmania|110.36083|7.338206
10204|Day_14|2020-04-15|Australia-Tasmania|117.67564|0.39168546
10205|Day_15|2020-04-16|Australia-Tasmania|114.152374|-4.0972414
10206|Day_16|2020-04-17|Australia-Tasmania|122.17754|4.187467
10207|Day_17|2020-04-18|Australia-Tasmania|126.64445|5.3489437
10208|Day_18|2020-04-19|Australia-Tasmania|116.17246|14.666611
10209|Day_19|2020-04-20|Australia-Tasmania|121.01216|-3.7963068
10210|Day_20|2020-04-21|Australia-Tasmania|128.27444|1.1295956
10211|Day_21|2020-04-22|Australia-Tasmania|124.93847|4.5458293
10212|Day_22|2020-04-23|Australia-Tasmania|123.66339|10.766033
10213|Day_23|2020-04-24|Australia-Tasmania|138.087|-3.773534
10214|Day_24|2020-04-25|Australia-Tasmania|155.8455|-5.9617214
10215|Day_25|2020-04-26|Australia-Tasmania|169.86195|4.927578
10216|Day_26|2020-04-27|Australia-Tasmania|159.73999|-4.247975
10217|Day_27|2020-04-28|Australia-Tasmania|175.0796|-11.646206
10218|Day_28|2020-04-29|Australia-Tasmania|176.4485|6.2551775
10219|Day_29|2020-04-30|Australia-Tasmania|184.81998|-5.939179
10220|Day_30|2020-05-01|Australia-Tasmania|202.22507|13.61984
10221|Day_31|2020-05-02|Australia-Tasmania|226.70241|-9.70231
10222|Day_32|2020-05-03|Australia-Tasmania|229.1718|15.602066
10223|Day_33|2020-05-04|Australia-Tasmania|264.58072|8.257478
10224|Day_34|2020-05-05|Australia-Tasmania|287.5909|-17.74456
10225|Day_35|2020-05-06|Australia-Tasmania|303.67963|40.27291
10226|Day_36|2020-05-07|Australia-Tasmania|338.82584|-0.030097377
10227|Day_37|2020-05-08|Australia-Tasmania|338.07986|29.811886
10228|Day_38|2020-05-09|Australia-Tasmania|380.506|45.885826
10229|Day_39|2020-05-10|Australia-Tasmania|418.27612|-7.1463137
10230|Day_40|2020-05-11|Australia-Tasmania|418.48788|48.596428
10231|Day_41|2020-05-12|Australia-Tasmania|444.0164|42.930984
10232|Day_42|2020-05-13|Australia-Tasmania|462.18427|36.239708
10233|Day_43|2020-05-14|Australia-Tasmania|512.37146|128.90305
10234|Day_1|2020-04-02|China-Shanghai|684.8281|6.8565536
10235|Day_2|2020-04-03|China-Shanghai|640.1888|12.3289
10236|Day_3|2020-04-04|China-Shanghai|624.8723|15.987343
10237|Day_4|2020-04-05|China-Shanghai|864.0|12.609079
10238|Day_5|2020-04-06|China-Shanghai|646.5817|10.061085
10239|Day_6|2020-04-07|China-Shanghai|642.0541|10.425704
10240|Day_7|2020-04-08|China-Shanghai|582.12646|11.281274
10241|Day_8|2020-04-09|China-Shanghai|496.57303|15.225649
10242|Day_9|2020-04-10|China-Shanghai|488.51788|7.9347453
10243|Day_10|2020-04-11|China-Shanghai|704.9367|10.917278
10244|Day_11|2020-04-12|China-Shanghai|760.76184|16.781712
10245|Day_12|2020-04-13|China-Shanghai|792.2329|6.6289196
10246|Day_13|2020-04-14|China-Shanghai|726.7333|14.944081
10247|Day_14|2020-04-15|China-Shanghai|673.0413|10.458412
10248|Day_15|2020-04-16|China-Shanghai|640.6742|12.78337
10249|Day_16|2020-04-17|China-Shanghai|650.4174|11.945797
10250|Day_17|2020-04-18|China-Shanghai|519.17566|20.14817
10251|Day_18|2020-04-19|China-Shanghai|574.0687|25.097761
10252|Day_19|2020-04-20|China-Shanghai|775.92535|13.598573
10253|Day_20|2020-04-21|China-Shanghai|836.0996|24.835527
10254|Day_21|2020-04-22|China-Shanghai|740.0006|15.955729
10255|Day_22|2020-04-23|China-Shanghai|902.7802|24.821161
10256|Day_23|2020-04-24|China-Shanghai|588.4507|19.057688
10257|Day_24|2020-04-25|China-Shanghai|599.99646|11.185148
10258|Day_25|2020-04-26|China-Shanghai|556.57513|36.469376
10259|Day_26|2020-04-27|China-Shanghai|575.60974|17.044287
10260|Day_27|2020-04-28|China-Shanghai|496.8864|15.598064
10261|Day_28|2020-04-29|China-Shanghai|744.9483|21.429474
10262|Day_29|2020-04-30|China-Shanghai|658.0576|30.807104
10263|Day_30|2020-05-01|China-Shanghai|948.58954|45.51692
10264|Day_31|2020-05-02|China-Shanghai|727.6203|41.60759
10265|Day_32|2020-05-03|China-Shanghai|734.1765|42.633953
